event_id,event_time,received_at,temperature_c,site_code,source_file,monitor_serial,sensor_role,source_phase,product_batch_available,vaccine_product_available,usability_decision_allowed,data_nature
VC-007536,2018-05-22T01:21:15,2018-05-22T01:31:15,18.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007537,2018-05-22T02:21:15,2018-05-22T02:31:15,18.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007538,2018-05-22T03:21:15,2018-05-22T03:31:15,18.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007539,2018-05-22T04:21:15,2018-05-22T04:31:15,18.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007540,2018-05-22T05:21:15,2018-05-22T05:31:15,18.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007541,2018-05-22T06:21:15,2018-05-22T06:31:15,18.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007542,2018-05-22T07:21:15,2018-05-22T07:31:15,18.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007543,2018-05-22T08:21:15,2018-05-22T08:31:15,18.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007544,2018-05-22T09:21:15,2018-05-22T09:31:15,18.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007545,2018-05-22T10:21:15,2018-05-22T10:31:15,18.4,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007546,2018-05-22T11:21:15,2018-05-22T11:31:15,18.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007547,2018-05-22T12:21:15,2018-05-22T12:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007548,2018-05-22T13:21:15,2018-05-22T13:31:15,18.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007549,2018-05-22T14:21:15,2018-05-22T14:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007550,2018-05-22T15:21:15,2018-05-22T15:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007551,2018-05-22T16:21:15,2018-05-22T16:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007552,2018-05-22T17:21:15,2018-05-22T17:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007553,2018-05-22T18:21:15,2018-05-22T18:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007554,2018-05-22T19:21:15,2018-05-22T19:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007555,2018-05-22T20:21:15,2018-05-22T20:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007556,2018-05-22T21:21:15,2018-05-22T21:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007557,2018-05-22T22:21:15,2018-05-22T22:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007558,2018-05-22T23:21:15,2018-05-22T23:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007559,2018-05-23T00:21:15,2018-05-23T00:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007560,2018-05-23T01:21:15,2018-05-23T01:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007561,2018-05-23T02:21:15,2018-05-23T02:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007562,2018-05-23T03:21:15,2018-05-23T03:31:15,18.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007563,2018-05-23T04:21:15,2018-05-23T04:31:15,18.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007564,2018-05-23T05:21:15,2018-05-23T05:31:15,18.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007565,2018-05-23T06:21:15,2018-05-23T06:31:15,18.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007566,2018-05-23T07:21:15,2018-05-23T07:31:15,18.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007567,2018-05-23T08:21:15,2018-05-23T08:31:15,18.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007568,2018-05-23T09:21:15,2018-05-23T09:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007569,2018-05-23T10:21:15,2018-05-23T10:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007570,2018-05-23T11:21:15,2018-05-23T11:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007571,2018-05-23T12:21:15,2018-05-23T12:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007572,2018-05-23T13:21:15,2018-05-23T13:31:15,18.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007573,2018-05-23T14:21:15,2018-05-23T14:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007574,2018-05-23T15:21:15,2018-05-23T15:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007575,2018-05-23T16:21:15,2018-05-23T16:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007576,2018-05-23T17:21:15,2018-05-23T17:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007577,2018-05-23T18:21:15,2018-05-23T18:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007578,2018-05-23T19:21:15,2018-05-23T19:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007579,2018-05-23T20:21:15,2018-05-23T20:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007580,2018-05-23T21:21:15,2018-05-23T21:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007581,2018-05-23T22:21:15,2018-05-23T22:31:15,18.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007582,2018-05-23T23:21:15,2018-05-23T23:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007583,2018-05-24T00:21:15,2018-05-24T00:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007584,2018-05-24T01:21:15,2018-05-24T01:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007585,2018-05-24T02:21:15,2018-05-24T02:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007586,2018-05-24T03:21:15,2018-05-24T03:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007587,2018-05-24T04:21:15,2018-05-24T04:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007588,2018-05-24T05:21:15,2018-05-24T05:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007589,2018-05-24T06:21:15,2018-05-24T06:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007590,2018-05-24T07:21:15,2018-05-24T07:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007591,2018-05-24T08:21:15,2018-05-24T08:31:15,18.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007592,2018-05-24T09:21:15,2018-05-24T09:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007593,2018-05-24T10:21:15,2018-05-24T10:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007594,2018-05-24T11:21:15,2018-05-24T11:31:15,19.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007595,2018-05-24T12:21:15,2018-05-24T12:31:15,19.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007596,2018-05-24T13:21:15,2018-05-24T13:31:15,19.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007597,2018-05-24T14:21:15,2018-05-24T14:31:15,19.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007598,2018-05-24T15:21:15,2018-05-24T15:31:15,19.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007599,2018-05-24T16:21:15,2018-05-24T16:31:15,19.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007600,2018-05-24T17:21:15,2018-05-24T17:31:15,19.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007601,2018-05-24T18:21:15,2018-05-24T18:31:15,19.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007602,2018-05-24T19:21:15,2018-05-24T19:31:15,19.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007603,2018-05-24T20:21:15,2018-05-24T20:31:15,19.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007604,2018-05-24T21:21:15,2018-05-24T21:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007605,2018-05-24T22:21:15,2018-05-24T22:31:15,18.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007606,2018-05-24T23:21:15,2018-05-24T23:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007607,2018-05-25T00:21:15,2018-05-25T00:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007608,2018-05-25T01:21:15,2018-05-25T01:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007609,2018-05-25T02:21:15,2018-05-25T02:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007610,2018-05-25T03:21:15,2018-05-25T03:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007611,2018-05-25T04:21:15,2018-05-25T04:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007612,2018-05-25T05:21:15,2018-05-25T05:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007613,2018-05-25T06:21:15,2018-05-25T06:31:15,18.7,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007614,2018-05-25T07:21:15,2018-05-25T07:31:15,18.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007615,2018-05-25T08:21:15,2018-05-25T08:31:15,18.8,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007616,2018-05-25T09:21:15,2018-05-25T09:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007617,2018-05-25T10:21:15,2018-05-25T10:31:15,19.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007618,2018-05-25T11:21:15,2018-05-25T11:31:15,19.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007619,2018-05-25T12:21:15,2018-05-25T12:31:15,19.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007620,2018-05-25T13:21:15,2018-05-25T13:31:15,19.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007621,2018-05-25T14:21:15,2018-05-25T14:31:15,19.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007622,2018-05-25T15:21:15,2018-05-25T15:31:15,19.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007623,2018-05-25T16:21:15,2018-05-25T16:31:15,19.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007624,2018-05-25T17:21:15,2018-05-25T17:31:15,19.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007625,2018-05-25T18:21:15,2018-05-25T18:31:15,19.2,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007626,2018-05-25T19:21:15,2018-05-25T19:31:15,19.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007627,2018-05-25T20:21:15,2018-05-25T20:31:15,19.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007628,2018-05-25T21:21:15,2018-05-25T21:31:15,19.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007629,2018-05-25T22:21:15,2018-05-25T22:31:15,19.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007630,2018-05-25T23:21:15,2018-05-25T23:31:15,19.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007631,2018-05-26T00:21:15,2018-05-26T00:31:15,19.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007632,2018-05-26T01:21:15,2018-05-26T01:31:15,19.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007633,2018-05-26T02:21:15,2018-05-26T02:31:15,19.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007634,2018-05-26T03:21:15,2018-05-26T03:31:15,19.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007635,2018-05-26T04:21:15,2018-05-26T04:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007636,2018-05-26T05:21:15,2018-05-26T05:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007637,2018-05-26T06:21:15,2018-05-26T06:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007638,2018-05-26T07:21:15,2018-05-26T07:31:15,18.9,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007639,2018-05-26T08:21:15,2018-05-26T08:31:15,19.0,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007640,2018-05-26T09:21:15,2018-05-26T09:31:15,19.1,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007641,2018-05-26T10:21:15,2018-05-26T10:31:15,19.3,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007642,2018-05-26T11:21:15,2018-05-26T11:31:15,19.5,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
VC-007643,2018-05-26T12:21:15,2018-05-26T12:31:15,19.6,Golikhark,"DHAPA02 LA1000821041 Started 5-9-2018, Finished 6-5-2018 (1).csv",1000821041,ambient,phase_1a,False,False,False,public-derived
